filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
fliptb_915_28.3023364936006_-2.85798908199005.jpg,1,0.0426008664072,0.262590140104,0.80271923542,0.999596774578
fliplr_300_29.3247364936008_0.893340918009973.jpg,1,0.25289773941,0.400339454412,0.672898948193,0.810846030712
gridpositive_476_27.8415364936006_1.76373091800998.jpg,1,0.389770895243,0.466862350702,0.350288003683,0.517038702965
fliplr_292_28.6983364936007_0.41488091800997.jpg,1,0.362298160791,0.426935046911,0.87947589159,0.93881547451
gridpositive_539_26.9775364936005_-3.57058908199005.jpg,1,0.266504138708,0.421892821789,0.124219834805,0.249340891838
fliptb_1027_27.0711364936005_-1.67710908199004.jpg,1,0.515117287636,0.557350814342,0.140562281013,0.189142853022
fliptb_355_29.1447364936008_1.17838091800997.jpg,1,0.443355202675,0.605538487434,0.429590731859,0.577159583569
nonmines_1235_26.69203_-5.19229.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_116_27.0325526873667_-9.52955277294535.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_598_29.9880099721199_0.675966569559839.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_1920_28.0531958628001_-1.80887931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_424_28.1195141811513_-10.3016189612349.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_244_28.6098446070666_-10.3966168014816.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2_27.7145015_-3.6045055.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_238_28.9459642425413_-9.10183311640412.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2132_28.317072_-1.4378505.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_119_25.1086607872107_-8.66324068382031.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2190_30.1072575_2.089657.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_30_28.0961783334_-1.56018.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_360_30.2319364936009_1.00023091800997.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1119_28.09266_0.51721.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1005_27.6911545_-1.256728.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1427_28.35484_-1.04803.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2158_27.1224155_-1.1194895.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1496_27.7383965_-1.513545.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_582_25.9408354067838_-2.95375174464032.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_602_28.7055364936007_-1.33607908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_253_27.4727271765853_-9.11070305005621.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1069_27.8055364936006_-5.88144908199007.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1209_28.3167364936006_-7.40844908199008.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1227_28.235625_-3.389375.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_610_27.6111364936005_-1.43787908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_914_27.8055364936006_-4.35444908199006.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_98_26.845598_-2.01418483335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_266_28.4751364936007_1.78918091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_228_28.6974303472682_-8.67656144017048.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_379_29.2525265_0.9860935.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1007_28.33005_-2.05965983335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1016_28.8490916667_-1.1186.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1747_28.2825_-7.764333.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_240_25.9335364936003_2.01823091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1467_25.3647364936002_-9.98907908198975.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_149_27.6255364936005_3.02096091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1572_27.813663_-2.842503.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_167_27.0351364936005_2.88862091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1208_27.86854_1.7325.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1228_27.708948_-1.682128.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2274_28.8766835_-0.071105.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_74_30.2103364936009_3.74374091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_663_30.2535364936009_-1.97741908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_564_30.3922518499737_-5.12030544902385.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_820_25.7031364936003_-3.48405908199005.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1225_26.7759364936004_-7.60695908199008.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1376_24.8895364936002_-9.1441390819899.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1045_27.15734_-1.4652855.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_16_28.482166_-5.648378.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1755_28.6443955_-1.3979765.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_905_27.71499_-3.6307625.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_7303_27.7363958628_-2.10918931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_291_27.9351364936006_1.56522091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1324_24.6951364936002_-8.57405908198999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_176_26.3079364936004_2.79191091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_149_28.259725_0.23466.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2032_28.885848_-4.1325045.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_3163_27.7579958628_-1.88522931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_374_28.145645_-6.7226185.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1923_29.224993_1.0193625.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_947_28.0124841666_-1.37975916665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1269_29.06711_1.13566.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_319_25.8939380647452_-6.72635226655047.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_10_28.1127768165204_-9.99212658313971.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_414_28.5776549760523_-2.09260922659986.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_103_28.6058877421246_-10.3732645191935.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_523_27.453499_-8.05300883335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2028_28.33429_-1.15296333335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1741_28.16320949_-3.063760995.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_302_28.5006405555_-1.662389.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_913_27.8521466616_-3.36421516665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_147_27.163199_-2.820482.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1341_27.525378_0.090222.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_131_26.0847364936003_3.19911091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_906_28.4656195_-1.99615483335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_183_27.9847668885334_-8.15152151977869.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_248_25.343719953222_-7.14546970490865.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_958_27.911495985_-2.17461199.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1395_26.520121_-8.006596.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1943_27.9422915_-2.7214225.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_264_25.1778310640879_0.491222723273801.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1361_30.390625_1.773356.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_944_30.1193116666_1.335755.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_301_28.9431364936007_1.51432091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_821_24.0471364936001_-3.49932908199005.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_76_27.678510985_-5.375385515.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_1405_27.8947958628001_-1.77833931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_423_25.5722619299171_-7.33719798826918.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1139_24.3495364936001_-6.56350908199007.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_928_30.1095364936009_-4.46642908199006.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_181_25.2783364936002_2.72574091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1371_30.2607364936009_-9.0932390819899.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1839_28.386985_0.368505.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_593_30.4483965552312_0.188645868828229.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1466_25.3359364936002_-9.98398908198975.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2254_27.11214_-3.07656166665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_375_30.1239364936009_0.872980918009973.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_408_30.1833935464159_-0.538981221078227.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1638_28.1880583333_-2.8036166667.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1589_27.199093_-4.441252.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1827_27.793173_-1.0291025.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2241_28.80643_0.598485.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_967_30.3033965_1.7355305.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2075_28.2789458334_0.02832833335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1109_28.1715_-1.05564.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1340_25.2279364936002_-8.71148908198997.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_6810_28.1179958628001_-2.08373931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2264_28.71391_-3.246555.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_428_24.6951364936001_0.38434091800997.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_504_28.8190083333_-2.3441.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_258_27.1575364936005_1.83499091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_158_28.4031364936007_2.94461091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2206_27.373912_-4.370405.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_322_27.9386341466_-3.37977817165.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1318_29.9655364936009_-8.47734908199001.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_539_30.2619961337764_-0.8690867087304.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1737_27.9335466666_-2.702715.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1546_27.731776_-3.7467455.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1270_26.7471364936004_-8.06505908199007.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1986_26.8462296667_-2.0209065.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_97_29.5839364936008_3.49942091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_707_25.3647364936002_-2.35916908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1487_27.8919364936006_-10.1519590819897.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1087_27.8278045_-7.7043705.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1334_30.1407641667_1.3216075.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_146_28.7030835_0.9266805.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1490_27.52366_-4.572775.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1590_28.8832333333_0.02614983335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_986_29.8431364936009_-5.06704908199006.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2163_28.925425_1.317035.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1988_28.30678_-5.309565.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1004_27.62604498_-3.753403505.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1308_28.975785_-5.2172405.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1415_25.4583364936003_-9.49025908198984.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_729_29.01533_1.17827.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1847_27.0538583334_-3.6076083333.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_896_28.7629151667_-4.00354516665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_135_28.2377923602271_-9.5450560003151.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_5432_27.7435958628_-2.01756931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_400_28.211395_-5.952825.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1530_27.2089215_-7.720642.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_604_28.1439364936006_-1.35134908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_593_28.778665_-3.35754.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_19_28.0693775_0.01188666665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_973_30.10724_1.34393.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1296_28.87411_0.63518.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1993_29.168245_0.527439.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_3_25.0360469684111_-8.74019851874644.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1567_29.090605_1.07607.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_654_27.3988915_-6.967115.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1979_28.16770797_-3.19585149.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2244_28.68116_-3.418805.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_207_28.0647364936006_2.34908091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_174_27.6975364936006_2.80718091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_407_29.29341_-5.522095.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1786_27.29348_-2.467385.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_371_30.1023364936009_0.898430918009973.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_567_28.24248_-1.097175.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2239_28.558640505_-3.54101752.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1918_27.6463208333_-2.55626166665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1439_26.0127364936003_-9.7091290819898.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_398_24.6807364936001_0.664290918009971.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_939_28.488523_-0.9408515.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1224_26.0847364936003_-7.60186908199008.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1417_30.1464033334_1.26163166665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1098_27.9407219444_-2.5350102778.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1520_28.5897008334_-3.6348775.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2023_27.1154566666_-3.07280333335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_302_23.9463364936001_1.49396091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_465_25.5807364936003_0.0229509180099703.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1673_28.0811905_-1.8648715.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_261_27.960895_-2.78151.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_286_28.7199364936007_1.61103091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2272_27.0543333333_-3.58605.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_991_27.8415364936006_-5.09758908199006.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_166_27.2007364936005_2.90898091800999.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1083_27.4743364936005_-6.01887908199007.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_491_27.1335033333_-0.8701658333.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_2431_28.0387958628001_-1.83941931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2121_28.2333771667_-2.64569833335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_39_29.6152091292103_-3.95169635222227.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_546_28.666217_-1.0817805.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_121_30.228758468264_-9.36207327282164.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1471_27.158605_-2.830575.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_349_30.3601105_1.752683.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1011_27.2642635_-1.080245.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_453_26.5959364936004_0.12475091800997.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_187_29.3786527710588_0.50379866311125.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1199_24.6303364936001_-7.32191908199008.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1688_28.90202_-1.878515.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_582_29.3103364936008_-1.15792908199003.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_789_25.2567364936002_-3.22446908199005.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_251_23.8527364936_1.91643091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1234_24.0615364936001_-7.67312908199008.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_678_28.0791364936006_-2.12502908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_276_26.7046676086631_-6.39838486308082.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_693_29.341845_0.840475.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_477_25.0495216976729_-9.30578551310583.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2002_27.5966045_-3.599367.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_299_27.4258403333_-1.8709755.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1777_28.9018333334_-1.146525.jpg,0,0.0,0.999714851379,0.0,0.999596774578
output_7245_28.0963958628001_-2.10409931554.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2063_28.66007_-1.1049925.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_786_28.5831364936007_-3.18883908199005.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_605_23.6799364936_-1.38697908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1196_29.285991_0.9283595.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_52_29.1301188757858_-9.06679472975763.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_230_27.008425_-3.316025.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_115_29.6633331622882_-8.46770996825796.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_876_25.4799364936003_-3.95233908199006.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_526_28.01578_-1.8602895.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1607_28.889043_-0.968502.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1960_27.8733608333_-2.53381083335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_864_24.0327364936001_-3.85053908199005.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_669_28.7181675_-1.06774583335.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_2114_30.243435_1.624725.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_534_29.5253776007984_-6.75088527840478.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_397_28.8167655_-2.0395675.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1230_28.272510505_-2.140396505.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1177_28.6263364936007_-6.98597908199008.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_771_29.6919364936008_-3.05649908199005.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_860_27.3290855_-1.703803.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1400_27.408397_-4.1230135.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_19_29.2513914391419_-0.595123174447767.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1077_25.7103364936003_-5.97815908199007.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_354_27.2912145_-7.6200305.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_536_26.5504568182226_-8.55665770428045.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1293_26.5815364936004_-8.21775908199005.jpg,0,0.0,0.999714851379,0.0,0.999596774578
urban_285_29.4340488802462_-3.97111334801042.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1869_28.19794_-2.80618166665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1446_27.8981918284_-1.59549634835.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_252_28.7199364936007_1.91134091800998.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1335_27.3542741667_-1.53904916665.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_309_28.703389_0.929861.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_633_29.19071_-5.541195.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_874_25.4799364936003_-3.94215908199006.jpg,0,0.0,0.999714851379,0.0,0.999596774578
gridnegative_679_29.5479364936008_-2.12502908199004.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_1040_27.4651283334_-4.815745.jpg,0,0.0,0.999714851379,0.0,0.999596774578
nonmines_170_28.374574_-1.270531.jpg,0,0.0,0.999714851379,0.0,0.999596774578
