filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
fliptb_899_27.8127364936006_-1.21900908199003.jpg,1,0.898349046707,0.999295175076,0.790545582771,0.999596774578
fliplr_551_28.1655364936006_-3.19901908199005.jpg,1,0.55855846405	0.452007442713,0.67871171236	0.567626595497,0.0879625603557	0.314002841711,0.291559129953	0.536836862564
gridpositive_77_28.1943364936006_-6.01378908199007.jpg,1,0.180951952934,0.317592054605,0.0,0.49627751112
gridpositive_244_29.2599364936008_0.628660918009971.jpg,1,0.618923842907,0.787622094154,0.331691861153,0.557469189167
gridpositive_85_28.2303364936006_-6.30900908199007.jpg,1,0.0,0.145227178931,0.261284917593,0.440842241049
fliptb_421_29.2671364936008_0.954420918009973.jpg,1,0.494796276093,0.844102323055,0.187649458647,0.259827464819
fliptb_288_29.0295364936007_1.21910091800998.jpg,1,0.780335247517,0.875588357449,0.00286991498433,0.0894724354148
fliplr_359_28.8063364936007_0.00259091800997033.jpg,1,0.781653523445,0.832624077797,0.214264735579,0.270332276821
fliptb_806_28.2231364936006_-2.91397908199005.jpg,1,0.237441584468,0.465368628502,0.289212703705,0.409493982792
gridpositive_200_29.1807364936008_1.08676091800997.jpg,1,0.844742417336,0.888972759247,0.755921781063,0.848951160908
fliplr_86_28.2015364936006_-6.35990908199007.jpg,1,0.705211997032,0.811829090118,0.421052485704,0.539757072926
fliptb_554_26.8839364936005_-1.31571908199004.jpg,1,0.841173708439,0.977731645107,0.675370335579,0.969058454037
gridpositive_463_27.8703364936006_1.73319091800998.jpg,1,0.53103530407,0.843523323536,0.684458673,0.897425949574
gridpositive_546_28.5039364936007_-2.73582908199005.jpg,1,0.0115087740123,0.233729183674,0.0,0.338228285313
fliplr_805_28.8783364936007_-1.71782908199004.jpg,1,0.0968898385763,0.28627333045,0.0658328309655,0.333675086498
fliplr_335_30.5271364936009_2.49160091800999.jpg,1,0.342026591301,0.498416244984,0.363399028778,0.485208064318
fliplr_493_29.7279364936008_0.913700918009973.jpg,1,0.881225645542,0.924292623997,0.13875579834,0.182033210993
fliptb_46_29.1663364936008_-5.49969908199007.jpg,1,0.421733349562,0.527858614922,0.597591280937,0.778020262718
gridpositive_757_27.9639364936006_-1.39206908199004.jpg,1,0.677255034447	0.644365847111,0.770252108574	0.69199848175,0.179126366973	0.397264361382,0.318670511246	0.453402817249
gridpositive_196_29.0511364936007_1.19365091800998.jpg,1,0.0218824483454,0.0978581309319,0.0231351424009,0.120963916183
fliplr_90_27.4671364936005_-7.26083908199008.jpg,1,0.499571740627,0.624259114265,1.89999990567e-12,0.119477204978
fliptb_967_27.1215364936005_-1.09175908199003.jpg,1,0.487610638142,0.654324889183,0.548784673214,0.802209675312
gridpositive_234_29.0799364936007_1.08167091800997.jpg,1,0.430957138538,0.471585929394,0.595659852028,0.665889620781
fliptb_3_23.6727364936_4.32400091801.jpg,1,0.244824811816,0.386932760477,0.016752788797,0.214543744922
fliptb_196_29.0511364936007_1.19365091800998.jpg,1,0.0218824483454,0.0978581309319,0.879036068916,0.976864874363
fliptb_592_27.9567364936006_-0.964509081990033.jpg,1,0.16367161274,0.333396226168,0.26565349102,0.563301801682
fliptb_738_28.7847364936007_-2.06394908199004.jpg,1,0.48549118638,0.710019290447,0.00187871302478,0.202350124717
fliptb_465_27.3375364936005_1.82481091800998.jpg,1,0.358693569899,0.787733972073,0.610745549202,0.996590733528
gridpositive_698_27.9207364936006_-2.63402908199005.jpg,1,0.684207081795,0.757903754711,0.0972197502851,0.397075861692
gridpositive_792_28.8279364936007_-1.77381908199004.jpg,1,0.0910299122334,0.363181531429,0.0,0.133754357696
gridpositive_675_27.6975364936006_-1.07648908199003.jpg,1,0.902457535267,0.943264305592,0.424172908068,0.509138405323
gridpositive_39_27.7479364936006_-5.35717908199007.jpg,1,0.346784681082,0.485729426146,0.209914058447,0.462338358164
fliptb_561_28.0791364936006_-1.56512908199004.jpg,1,0.669455826283,0.83614051342,0.105836816132,0.396101295948
gridpositive_424_28.7127364936007_0.39961091800997.jpg,1,0.288620382547,0.383854657412,0.402810871601,0.559947371483
gridpositive_890_28.9143364936007_-1.15283908199003.jpg,1,0.423700302839,0.51782399416,0.145050704479,0.25731870532
fliptb_849_28.1655364936006_-1.68219908199004.jpg,1,0.232565417886,0.444500148296,0.0,0.420533120632
gridpositive_901_28.8855364936007_-1.57021908199004.jpg,1,0.0506321266294,0.274074703455,0.326372712851,0.67767482996
fliplr_957_28.5255364936007_-2.78163908199005.jpg,1,0.267512381077,0.582631349564,0.0,0.328602075577
fliptb_604_27.6903364936006_-1.11211908199003.jpg,1,0.287358671427,0.385975033045,0.232623264194,0.420188605785
fliplr_967_27.1215364936005_-1.09175908199003.jpg,1,0.345675081015,0.512389361858,0.197790324688,0.451215326786
fliptb_811_27.0567364936005_-3.57567908199005.jpg,1,0.186111062765,0.369677305222,0.043567314744,0.22145165503
gridpositive_79_29.1447364936008_-6.15630908199007.jpg,1,0.895906627178,1.0,0.361009180546,0.593594372272
gridpositive_977_28.6263364936007_-2.19119908199004.jpg,1,0.764093339443,0.917127966881,0.710005223751,0.894375383854
gridpositive_114_28.4895364936007_-7.41353908199008.jpg,1,0.413572132587,0.688073694706,0.0,0.475199460983
fliplr_716_28.3743364936007_-1.03067908199003.jpg,1,0.796659052372,0.920281231403,0.31222012639,0.42129278183
gridpositive_1029_27.0063364936005_-3.31608908199005.jpg,1,0.709452986717,0.838629245758,0.470673024654,0.695031642914
fliplr_211_27.8847364936006_1.72301091800998.jpg,1,0.607375979424,0.803247094154,0.303732663393,0.524706244469
fliplr_738_28.7847364936007_-2.06394908199004.jpg,1,0.289980709553,0.514508783817,0.797649860382,0.998121261597
fliptb_801_27.9423364936006_-1.40224908199004.jpg,1,0.282059639692,0.381861358881,0.646233677864,0.779361963272
fliplr_477_29.1951364936008_0.52177091800997.jpg,1,0.444627761841,0.79221624136,0.0293266493827,0.248700335622
gridpositive_479_28.8423364936007_0.59812091800997.jpg,1,0.0695315375924,0.30428403616,0.789972484112,0.948758423328
gridpositive_2_23.6655364936_4.32909091801.jpg,1,0.340346604586,0.511778414249,0.463701397181,0.537075459957
fliplr_414_28.7487364936007_0.643930918009971.jpg,1,0.628169894218,0.82655030489,0.596265733242,0.754986226559
gridpositive_854_27.3159364936005_-2.46605908199004.jpg,1,0.0693116560578,0.141868382692,0.525003790855,0.600362360477
fliptb_955_28.3959364936007_-1.02558908199003.jpg,1,0.342407107353,0.449017077684,0.0897850319743,0.182817593217
fliplr_939_28.3527364936007_-1.07139908199003.jpg,1,0.485844701529,0.68772315979,0.300992041826,0.546405494213
fliplr_665_27.0279364936005_-3.62148908199005.jpg,1,0.0155107500032,0.259368926287,0.186034336686,0.603104531765
gridpositive_437_30.1959364936009_1.32090091800998.jpg,1,0.693954527378,0.796024262905,0.402409374714,0.524309754372
gridpositive_565_28.8063364936007_-1.55494908199004.jpg,1,0.223053053021,0.355750590563,0.530937671661,0.631991922855
fliptb_899_27.8127364936006_-1.21900908199003.jpg,1,0.898349046707,0.999295175076,0.790545582771,0.999596774578
fliptb_993_28.5975364936007_-2.33371908199004.jpg,1,0.602604925632,0.732967734337,0.0886151343584,0.253746688366
fliplr_562_28.7847364936007_-1.72291908199004.jpg,1,0.736659944057,0.779760479927,0.0204259958118,0.139130681753
fliptb_534_28.7631364936007_-3.50950908199005.jpg,1,0.0502688996494,0.271128714085,0.792684793472,0.999596774578
fliplr_583_27.8919364936006_-2.84271908199005.jpg,1,0.0594912059605	0.721908569336	0.0436255857348,0.177350088954	0.913429260254	0.0889559239149,0.849827289581	0.500174462795	0.410673648119,0.937978565693	0.748600780964	0.447536915541
fliplr_658_28.7775364936007_-3.68765908199005.jpg,1,0.536442756653,0.703000068665,0.838899314404,0.999143838882
fliplr_424_28.7127364936007_0.39961091800997.jpg,1,0.616145372391,0.711379647255,0.402810871601,0.559947371483
gridpositive_288_29.0295364936007_1.21910091800998.jpg,1,0.780335247517,0.875588357449,0.910527586937,0.997130095959
gridpositive_1049_27.2583364936005_-1.05612908199003.jpg,1,0.879047572613,1.0,0.0,0.258322954178
fliptb_884_26.8407364936004_-2.71546908199005.jpg,1,0.155018240213,0.280844449997,0.648958444595,0.82370620966
fliptb_591_26.8407364936004_-1.99777908199004.jpg,1,0.435557484627	0.677080631256,0.530804276466	0.853967547417,0.212551146746	0.457043379545,0.302355229855	0.635047912598
gridpositive_687_27.8847364936006_-3.36698908199005.jpg,1,0.577549219131,0.687557756901,0.456944078207,0.740843653679
fliptb_116_28.7055364936007_-7.43898908199008.jpg,1,0.236103504896,0.322271883488,0.251346886158,0.355574935675
gridpositive_512_30.1023364936009_1.34635091800998.jpg,1,0.331000745296,0.36048668623,0.0897059813142,0.137823164463
gridpositive_792_28.8279364936007_-1.77381908199004.jpg,1,0.0910299122334,0.363181531429,0.0,0.133754357696
fliplr_44_29.1591364936008_-5.48951908199007.jpg,1,0.261901915073,0.377887248993,1.73999996269e-12,0.276031851768
fliptb_370_28.8423364936007_1.10203091800997.jpg,1,0.613412797451,0.674412965775,0.161273822188,0.260326385498
fliptb_87_29.4831364936008_-6.69584908199008.jpg,1,0.301835566759,0.36080929637,0.265908449888,0.411868423223
fliptb_1040_28.2447364936006_-1.13756908199003.jpg,1,0.784890890121,0.951596558094,0.893275201321,0.986299812794
gridpositive_300_29.3247364936008_0.893340918009973.jpg,1,0.599660515785,0.74710226059,0.672898948193,0.810846030712
fliplr_246_27.3159364936005_1.87571091800998.jpg,1,0.534485638142,0.704290568829,0.159417062998,0.252276062965
fliplr_702_28.7415364936007_-2.86307908199005.jpg,1,0.923128306866,0.980937838554,0.546965718269,0.60948741436
fliptb_52_28.3023364936006_-5.57604908199007.jpg,1,0.242259994149,0.350846350193,0.197830796242,0.361001104116
fliptb_1010_28.4751364936007_-2.71546908199005.jpg,1,0.299785137177,0.449411183596,0.724405288696,0.89754396677
fliptb_629_27.9423364936006_-1.41751908199004.jpg,1,0.683937907219,0.765593826771,0.557856738567,0.628430783749
fliplr_806_28.2231364936006_-2.91397908199005.jpg,1,0.534631371498,0.762558400631,0.590506017208,0.710787296295
gridpositive_536_27.4959364936005_-2.75618908199005.jpg,1,0.18296174705,0.493718475103,0.0599206723273,0.268441915512
gridpositive_1010_28.4751364936007_-2.71546908199005.jpg,1,0.299785137177,0.449411183596,0.102456063032,0.275594711304
fliplr_497_29.1159364936008_1.23437091800998.jpg,1,0.0208882763982,0.109337575734,0.702350616455,0.88357436657
fliplr_263_28.9287364936007_1.32599091800998.jpg,1,0.123189032078,0.230929538608,0.856683790684,0.967356741428
fliplr_774_28.9287364936007_-3.90652908199006.jpg,1,0.00384917506017,0.153474003077,0.562330901623,0.754705548286
fliptb_872_26.5527364936004_-2.63911908199005.jpg,1,0.151009961963,0.279788464308,0.451285302639,0.646195888519
fliptb_499_30.0807364936009_2.09458091800998.jpg,1,0.558757185936,0.76285982132,0.498365938663,0.761366665363
fliplr_123_27.3879364936005_-7.54587908199008.jpg,1,0.0757015198469,0.211729854345,0.569947898388,0.755917966366
fliplr_26_28.8783364936007_-5.03141908199006.jpg,1,0.185055479407	0.786765694618,0.457207113504	0.944386839867,0.062720566988	0.393204092979,0.370640575886	0.537541568279
fliplr_1029_27.0063364936005_-3.31608908199005.jpg,1,0.161370754242,0.29054698348,0.470673024654,0.695031642914
fliptb_661_27.6831364936006_-1.12229908199003.jpg,1,0.8224183321,0.947105705738,0.50166028738,0.60746639967
fliptb_867_28.7631364936007_-3.67238908199005.jpg,1,0.733412027359,0.838784992695,0.358544111252,0.425846815109
fliptb_681_26.8479364936004_-2.01813908199004.jpg,1,0.353559613228,0.570177078247,0.49610850215,0.889081895351
fliptb_1028_27.7983364936006_-1.55494908199004.jpg,1,0.877469182014,0.905805528164,0.273344278336,0.29418361187
fliplr_149_27.4311364936005_-8.27883908199004.jpg,1,0.65817284584,0.702398598194,0.727971196175,0.776084899902
gridpositive_1025_28.9071364936007_-1.88070908199004.jpg,1,0.190082490444,0.244503825903,0.0,0.200911208987
gridpositive_478_27.6039364936005_1.63139091800998.jpg,1,0.484782844782,0.731042683125,0.66723304987,0.921254992485
fliplr_330_29.0727364936007_1.07149091800997.jpg,1,0.811106145382,0.90297216177,0.365215092897,0.456643640995
gridpositive_21_28.8279364936007_-4.97542908199006.jpg,1,0.573451399803	0.444816112518,0.698187530041	0.537801265717,0.21358717978	0.408344119787,0.305000931025	0.486927866936
gridpositive_104_28.0503364936006_-7.35245908199008.jpg,1,0.540762603283,0.63904094696,0.213761672378,0.296838313341
fliptb_6_23.7519364936_4.43089091801.jpg,1,0.0692829713225,0.406802088022,0.369915723801,0.653441369534
gridpositive_1034_27.6687364936006_-1.00013908199003.jpg,1,0.808589875698,0.895685195923,0.0181590877473,0.139736965299
fliptb_1020_27.7119364936006_-3.64693908199005.jpg,1,0.605847597122,0.897343397141,0.221020624042,0.578738808632
fliplr_365_27.3663364936005_1.86553091800998.jpg,1,0.770420134068,0.855463802814,0.184034943581,0.321951448917
fliptb_945_26.7903364936004_-1.72291908199004.jpg,1,0.730213820934,0.906002819538,0.0,0.271819770336
fliptb_789_27.8559364936006_-3.41788908199005.jpg,1,0.524688363075,0.653634607792,0.0961390808225,0.312099784613
fliptb_125_28.5831364936007_-7.63240908199008.jpg,1,0.495688527822,0.582990705967,0.68560397625,0.757761836052
gridpositive_222_30.1095364936009_1.30563091800998.jpg,1,0.112151995301,0.262988388538,0.341274410486,0.538560569286
gridpositive_254_29.2023364936008_1.08167091800997.jpg,1,0.246931582689,0.328587532043,0.400035351515,0.483441054821
fliptb_373_28.8135364936007_0.649020918009971.jpg,1,0.448260813951,0.554861724377,0.715398490429,0.830877304077
fliplr_384_28.8135364936007_0.36398091800997.jpg,1,0.0194132067263,0.104480005801,0.703619003296,0.870447099209
fliplr_662_28.1439364936006_-1.02049908199003.jpg,1,0.393347471952,0.429637134075,0.429771512747,0.46666058898
fliptb_651_27.2079364936005_-2.71037908199005.jpg,1,0.775165557861,0.953211069107,0.310714811087,0.641111433506
gridpositive_711_26.7903364936004_-1.72800908199004.jpg,1,0.838813900948,1.0,0.314756840467,0.579412400723
fliptb_652_28.7343364936007_-2.84271908199005.jpg,1,0.547881245613,0.916981697083,0.315804034472,0.712918460369
fliptb_853_28.8783364936007_-1.61602908199004.jpg,1,0.41305232048,0.589164555073,0.694651484489,0.876146435738
gridpositive_356_26.5455364936004_1.89098091800998.jpg,1,0.476411879063,0.602275848389,0.0,0.181428417563
fliplr_1052_27.9135364936006_-2.65947908199005.jpg,1,0.0967953056097,0.188632652164,0.14743077755,0.248451828957
fliplr_85_28.2303364936006_-6.30900908199007.jpg,1,0.854772806168,0.999714851379,0.261284917593,0.440842241049
fliplr_556_27.2295364936005_-2.85289908199005.jpg,1,0.633373558521,0.893051624298,0.137851580977,0.357565373182
fliplr_586_28.3023364936006_-1.10193908199003.jpg,1,0.9028236866,0.975414156914,0.761064469814,0.879769265652
gridpositive_972_28.6335364936007_-2.25736908199004.jpg,1,0.736627817154,0.889662444592,0.460499852896,0.699379503727
fliplr_449_30.1527364936009_1.65684091800998.jpg,1,0.393902212381,0.600217878819,0.729712188244,0.896448850632
gridpositive_375_30.1383364936009_1.32599091800998.jpg,1,0.0437634065747,0.207071423531,0.0,0.162540122867
fliplr_471_27.3087364936005_1.85535091800998.jpg,1,0.887699246407,0.996374428272,0.237228035927,0.294864654541
fliplr_215_29.2023364936008_0.974780918009973.jpg,1,0.0693847388029,0.149771139026,0.708306849003,0.796376049519
fliplr_740_28.1511364936006_-1.43787908199004.jpg,1,0.0227580592036,0.213109210134,0.0629477724433,0.176721379161
gridpositive_914_27.7983364936006_-1.02558908199003.jpg,1,0.465762495995,0.557634830475,0.121693819761,0.437705308199
gridpositive_669_28.7775364936007_-4.00323908199006.jpg,1,0.293422788382,0.503124296665,0.508390128613,0.979708194733
gridpositive_522_28.1727364936006_-1.04594908199003.jpg,1,0.482444196939,0.710388660431,0.146664395928,0.587729513645
gridpositive_291_27.8775364936006_1.74846091800998.jpg,1,0.0,0.126232147217,0.754018247128,0.885547041893
fliplr_762_27.9351364936006_-2.81726908199005.jpg,1,0.648466646671,0.787889540195,0.00713106803596,0.404704868793
fliplr_575_28.8855364936007_-1.55494908199004.jpg,1,0.559860050678,0.643778443336,0.596394777298,0.814517855644
fliplr_279_30.3759364936009_1.83499091800998.jpg,1,0.0508970879018,0.156290128827,0.0,0.606351017952
fliptb_910_28.9503364936007_-1.68219908199004.jpg,1,0.626934468746,0.653019845486,0.152595162392,0.208735495806
fliplr_269_30.1311364936009_1.33617091800998.jpg,1,0.495870262384,0.999714851379,0.526129066944,0.999596774578
fliptb_387_29.0727364936007_1.06640091800997.jpg,1,0.253321439028,0.313328206539,0.452397465706,0.53886538744
gridpositive_719_28.1583364936006_-3.06667908199005.jpg,1,0.289511740208,0.5174010396,0.294405966997,0.488427639008
fliplr_843_28.9071364936007_-1.78399908199004.jpg,1,0.452236294746	0.603028714657,0.651781141758	0.828650474548,0.185863927007	0.411955296993,0.392713487148	0.634839713573
gridpositive_277_27.3663364936005_1.80954091800998.jpg,1,0.780684888363,0.863323330879,0.140164300799,0.306670069695
gridpositive_628_27.3519364936005_-2.47114908199004.jpg,1,0.219536349177,0.392998784781,0.0,0.219821318984
gridpositive_41_28.9359364936007_-5.41316908199007.jpg,1,0.262642025948,0.362396150827,0.44217774272,0.602496802807
fliptb_985_27.0567364936005_-3.65711908199005.jpg,1,0.303038388491,0.425316274166,0.772644579411,0.97440302372
fliptb_614_27.8487364936006_-2.85289908199005.jpg,1,0.450353085995,0.528547942638,0.0,0.132514491677
fliplr_554_26.8839364936005_-1.31571908199004.jpg,1,0.0222683474422,0.15882627666,0.0309415478259,0.324629634619
fliplr_211_27.8847364936006_1.72301091800998.jpg,1,0.607375979424,0.803247094154,0.303732663393,0.524706244469
gridpositive_756_27.8559364936006_-2.21664908199004.jpg,1,0.567221641541,0.651145815849,0.0802044272423,0.195689246058
fliptb_194_29.0727364936007_1.12239091800997.jpg,1,0.796930491924,0.880857467651,0.562303721905,0.658544301987
fliplr_860_28.6911364936007_-1.00522908199003.jpg,1,0.751232564449,0.894023120403,0.422412544489,0.851949691772
gridpositive_446_29.0295364936007_1.23946091800998.jpg,1,0.307037174702,0.386414766312,0.781992197037,0.902273476124
fliptb_25_28.8711364936007_-5.03141908199006.jpg,1,0.329389840364,0.381464332342,0.272133708,0.331372469664
fliplr_987_27.1647364936005_-2.82235908199005.jpg,1,0.116208538413,0.263642907143,0.0,0.169601887465
gridpositive_845_29.0943364936007_-1.96214908199004.jpg,1,0.742907524109,0.833585619926,0.679245829582,0.793062984943
fliplr_49_29.1807364936008_-5.52514908199007.jpg,1,0.806065320969,0.919787526131,0.771312952042,0.963355481625
fliptb_773_27.9855364936006_-2.57803908199004.jpg,1,0.869997322559,0.966324329376,0.767187952995,0.850530982018
gridpositive_257_28.8063364936007_0.58285091800997.jpg,1,0.462525248528,0.537373840809,0.218790724874,0.350310385227
fliptb_692_28.7703364936007_-4.02359908199006.jpg,1,0.214754804969,0.300902426243,0.369180440903,0.503842711449
fliptb_443_28.8423364936007_0.56249091800997.jpg,1,0.342287629843,0.372882008553,0.209547713399,0.270445048809
gridpositive_1014_26.6967364936004_-3.55022908199005.jpg,1,0.0878529474139,0.141138792038,0.0607570968568,0.132911607623
gridpositive_595_28.3959364936007_-4.40025908199006.jpg,1,0.660681903362,0.775207400322,0.279773384333,0.356750011444
fliptb_674_28.4895364936007_-2.69001908199005.jpg,1,0.557271182537,0.8486520648,0.132809668779,0.395781189203
fliplr_529_27.6183364936005_-2.23191908199004.jpg,1,0.519646644592,0.552539169788,0.580580353737,0.652765750885
fliptb_1049_27.2583364936005_-1.05612908199003.jpg,1,0.879047572613,0.999714851379,0.741677045822,0.999596774578
fliplr_503_29.2959364936008_0.908610918009973.jpg,1,0.102448090911,0.424394369125,0.57228988409,0.819922149181
fliptb_161_27.5391364936005_-8.58423908198999.jpg,1,0.538019299507,0.643492460251,0.60378909111,0.666343867779
fliplr_650_28.3743364936007_-1.25972908199003.jpg,1,0.388588070869,0.484937399626,0.789058566093,0.934942722321
fliptb_6_23.7519364936_4.43089091801.jpg,1,0.0692829713225,0.406802088022,0.369915723801,0.653441369534
fliplr_852_27.3015364936005_-2.46605908199004.jpg,1,0.573385238647,0.658452033997,0.410822451115,0.600108146667
fliplr_679_28.1943364936006_-3.04631908199005.jpg,1,0.301868140697	0.600938260555,0.36873036623	0.86510848999,0.491066336632	0.135528743267,0.566395580769	0.392086297274
gridpositive_89_29.6919364936008_-7.03178908199008.jpg,1,0.289432287216,0.58656924963,0.212359771132,0.558814227581
fliplr_885_28.6911364936007_-1.73818908199004.jpg,1,0.834876894951,0.999714851379,0.22036370635,0.338899850845
gridpositive_891_29.1231364936008_-4.39516908199006.jpg,1,0.0906582772732,0.170036897063,0.343394488096,0.463677346706
fliptb_845_29.0943364936007_-1.96214908199004.jpg,1,0.742907524109,0.833585619926,0.206937015057,0.32075420022
fliptb_816_26.8119364936004_-2.46605908199004.jpg,1,0.61778062582,0.713011264801,0.307107537985,0.44980764389
fliptb_265_29.1519364936008_0.969690918009974.jpg,1,0.788979291916,0.933011353016,0.776871323586,0.927643179893
gridpositive_911_27.8559364936006_-2.86816908199005.jpg,1,0.0747878998518,0.128051042557,0.08881033957,0.184975370765
fliplr_89_29.6919364936008_-7.03178908199008.jpg,1,0.41343075037,0.710567712784,0.212359771132,0.558814227581
fliptb_543_27.9063364936006_-2.83253908199005.jpg,1,0.206560656428,0.382215708494,0.378858059645,0.515091896057
fliptb_1036_28.1655364936006_-3.08194908199005.jpg,1,0.383824288845,0.605994462967,0.160795763135,0.37240794301
fliptb_967_27.1215364936005_-1.09175908199003.jpg,1,0.487610638142,0.654324889183,0.548784673214,0.802209675312
fliplr_945_26.7903364936004_-1.72291908199004.jpg,1,0.0939971655607,0.269786208868,0.728180229664,0.999596774578
gridpositive_870_27.5103364936005_-2.32353908199004.jpg,1,0.221989989281,0.57810074091,0.212599009275,0.525370359421
gridpositive_551_28.1655364936006_-3.19901908199005.jpg,1,0.32128828764	0.432373374701,0.44144153595	0.54799258709,0.0879625603557	0.314002841711,0.291559129953	0.536836862564
gridpositive_553_27.0711364936005_-3.33644908199005.jpg,1,0.579628705978,0.703139305115,0.770169317722,1.0
gridpositive_477_29.1951364936008_0.52177091800997.jpg,1,0.20778375864,0.555372238159,0.0293266493827,0.248700335622
fliptb_685_27.6903364936006_-0.984869081990033.jpg,1,0.115285530686,0.504386603832,0.528209626675,0.796960711479
fliplr_940_29.0943364936007_-3.84035908199005.jpg,1,0.447916805744,0.566957652569,0.805374979973,0.930440723896
fliptb_335_30.5271364936009_2.49160091800999.jpg,1,0.501583755016,0.657973408699,0.51479190588,0.636600971222
fliptb_877_26.7615364936004_-2.41006908199004.jpg,1,0.259602159262,0.382662296295,0.45310869813,0.762871742249
fliptb_420_27.3519364936005_1.86044091800998.jpg,1,0.790293812752,0.88100707531,0.615033686161,0.825115799904
fliptb_713_28.8927364936007_-1.58548908199004.jpg,1,0.428630292416,0.926555633545,0.604688882828,0.94797039032
gridpositive_183_30.3975364936009_2.44070091800998.jpg,1,0.215507730842,0.633680105209,0.73242855072,1.0
fliplr_444_28.9863364936007_1.20383091800998.jpg,1,0.203109368682,0.298348098993,0.257817476988,0.398926228285
fliptb_485_29.2095364936008_1.02059091800997.jpg,1,0.404547065496,0.463490664959,0.45158714056,0.555790960789
fliplr_217_30.5055364936009_2.59849091800999.jpg,1,0.629744112492,0.850729465485,0.439382612705,0.732685983181
fliptb_128_27.1791364936005_-7.72402908199008.jpg,1,0.80896282196,0.901889979839,0.2865704,0.424406945705
gridpositive_465_27.3375364936005_1.82481091800998.jpg,1,0.358693569899,0.787733972073,0.00340929394588,0.389254420996
fliplr_14_27.6831364936006_-4.70056908199006.jpg,1,0.267991065979,0.457769304514,0.564423561096,0.847202658653
fliptb_291_27.8775364936006_1.74846091800998.jpg,1,0.0,0.126232147217,0.114452943206,0.245981737971
fliplr_78_28.2015364936006_-6.07486908199007.jpg,1,0.152481198311,0.361178398132,0.530162632465,0.923171043396
fliptb_174_30.0951364936009_1.61612091800998.jpg,1,0.489161521196,0.773695766926,0.613795995712,0.85748809576
fliplr_126_28.8279364936007_-7.66803908199008.jpg,1,0.384229362011,0.691573381424,0.225051358342,0.8906930089
fliplr_496_26.5599364936004_1.97242091800998.jpg,1,0.623339056969,0.719721376896,0.741649329662,0.874754011631
gridpositive_375_30.1383364936009_1.32599091800998.jpg,1,0.0437634065747,0.207071423531,0.0,0.162540122867
fliptb_113_28.4607364936007_-7.40844908199008.jpg,1,0.439816623926,0.522280037403,0.199121266603,0.283795505762
fliptb_902_27.8703364936006_-1.07139908199003.jpg,1,0.186103537679,0.285915464163,0.243199497461,0.724435269833
fliptb_178_28.9287364936007_1.26491091800998.jpg,1,0.335270196199,0.582506299019,0.400564044714,0.51765280962
gridpositive_135_26.7975364936004_-7.90726908199009.jpg,1,0.134989723563,0.446708112955,0.435160547495,0.706088244915
fliptb_89_29.6919364936008_-7.03178908199008.jpg,1,0.289432287216,0.58656924963,0.441185772419,0.787640213966
fliplr_5_23.6871364936_4.34945091801.jpg,1,0.349400550127,0.524215877056,0.804170548916,0.999596774578
fliplr_574_28.4823364936007_-1.96723908199004.jpg,1,0.0634597763419,0.202786266804,0.698932230473,0.945641934872
fliptb_383_29.0511364936007_1.06640091800997.jpg,1,0.654231548309,0.735890269279,0.409459143877,0.480035573244
fliplr_142_26.7111364936004_-8.04978908199008.jpg,1,0.515674352646,0.763063848019,0.387171119452,0.655571639538
fliptb_211_27.8847364936006_1.72301091800998.jpg,1,0.196752920747,0.392624020576,0.475293755531,0.696267306805
gridpositive_434_28.8567364936007_0.603210918009971.jpg,1,0.237144008279,0.33694216609,0.379440099001,0.464446693659
fliptb_505_26.6391364936004_1.81463091800998.jpg,1,0.872695326805,0.998559296131,0.0406929701567,0.204267427325
fliplr_1033_28.6047364936007_-2.63911908199005.jpg,1,0.0286303758621,0.308653771877,0.444713205099,0.649944841862
fliplr_337_28.7343364936007_0.40979091800997.jpg,1,0.2763197124,0.455450862646,0.34107708931,0.571971535683
gridpositive_966_28.6767364936007_-3.35171908199005.jpg,1,0.740245103836,0.921463429928,0.498472988605,0.687490105629
gridpositive_308_28.7055364936007_0.923880918009973.jpg,1,0.0,0.133454084396,0.0876509770751,0.318536549807
fliptb_146_28.9719364936007_-8.21775908199005.jpg,1,0.176793128252,0.317865371704,0.0040913359262,0.225953534245
gridpositive_77_28.1943364936006_-6.01378908199007.jpg,1,0.180951952934,0.317592054605,0.0,0.49627751112
fliplr_652_28.7343364936007_-2.84271908199005.jpg,1,0.0830183103681,0.452118784189,0.287081539631,0.684195935726
fliptb_596_27.7479364936006_-1.57530908199004.jpg,1,0.632826447487,0.779016792774,0.527239203453,0.631417989731
fliptb_220_27.3519364936005_2.00296091800998.jpg,1,0.579095125198,0.999714851379,0.177808940411,0.832624971867
gridpositive_816_26.8119364936004_-2.46605908199004.jpg,1,0.61778062582,0.713011264801,0.55019235611,0.692892491817
gridpositive_405_29.1807364936008_1.06640091800997.jpg,1,0.577321171761,0.607890665531,0.0390212796628,0.101470328867
gridpositive_102_27.3951364936005_-7.32191908199008.jpg,1,0.229058459401,0.34921681881,0.716261863708,0.814056456089
gridpositive_410_28.8711364936007_0.52686091800997.jpg,1,0.831444263458,0.874521136284,0.159991323948,0.208088442683
fliptb_641_26.8407364936004_-2.00795908199004.jpg,1,0.900827527046,0.965472519398,0.0557958818972,0.160054117441
gridpositive_247_30.0375364936009_2.02332091800998.jpg,1,0.0925230011344,0.252403408289,0.819573998451,0.999184250832
